areaType,areaName,areaCode,dateyear,newDeaths
nation,England,E92000001,27/11/2021,112
nation,England,E92000001,26/11/2021,125
nation,England,E92000001,25/11/2021,113
nation,England,E92000001,24/11/2021,129
nation,England,E92000001,23/11/2021,140
nation,England,E92000001,22/11/2021,34
nation,England,E92000001,21/11/2021,47
nation,England,E92000001,20/11/2021,133
nation,England,E92000001,19/11/2021,123
nation,England,E92000001,18/11/2021,144
nation,England,E92000001,17/11/2021,159
nation,England,E92000001,16/11/2021,190
nation,England,E92000001,15/11/2021,29
nation,England,E92000001,14/11/2021,51
nation,England,E92000001,13/11/2021,141
nation,England,E92000001,12/11/2021,122
nation,England,E92000001,11/11/2021,151
nation,England,E92000001,10/11/2021,170
nation,England,E92000001,09/11/2021,230
nation,England,E92000001,08/11/2021,32
nation,England,E92000001,07/11/2021,47
nation,England,E92000001,06/11/2021,125
nation,England,E92000001,05/11/2021,151
nation,England,E92000001,04/11/2021,152
nation,England,E92000001,03/11/2021,181
nation,England,E92000001,02/11/2021,255
nation,England,E92000001,01/11/2021,13
nation,England,E92000001,31/10/2021,59
nation,England,E92000001,30/10/2021,138
nation,England,E92000001,29/10/2021,148
nation,England,E92000001,28/10/2021,124
nation,England,E92000001,27/10/2021,169
nation,England,E92000001,26/10/2021,208
nation,England,E92000001,25/10/2021,34
nation,England,E92000001,24/10/2021,34
nation,England,E92000001,23/10/2021,125
nation,England,E92000001,22/10/2021,143
nation,England,E92000001,21/10/2021,66
nation,England,E92000001,20/10/2021,134
nation,England,E92000001,19/10/2021,189
nation,England,E92000001,18/10/2021,22
nation,England,E92000001,17/10/2021,41
nation,England,E92000001,16/10/2021,123
nation,England,E92000001,15/10/2021,94
nation,England,E92000001,14/10/2021,110
nation,England,E92000001,13/10/2021,101
nation,England,E92000001,12/10/2021,147
nation,England,E92000001,11/10/2021,15
nation,England,E92000001,10/10/2021,34
nation,England,E92000001,09/10/2021,111
nation,England,E92000001,08/10/2021,109
nation,England,E92000001,07/10/2021,71
nation,England,E92000001,06/10/2021,99
nation,England,E92000001,05/10/2021,140
nation,England,E92000001,04/10/2021,13
nation,England,E92000001,03/10/2021,30
nation,England,E92000001,02/10/2021,103
nation,England,E92000001,01/10/2021,80
nation,England,E92000001,30/09/2021,87
nation,England,E92000001,29/09/2021,111
nation,England,E92000001,28/09/2021,141
nation,England,E92000001,27/09/2021,23
nation,England,E92000001,26/09/2021,37
nation,England,E92000001,25/09/2021,104
nation,England,E92000001,24/09/2021,120
nation,England,E92000001,23/09/2021,131
nation,England,E92000001,22/09/2021,121
nation,England,E92000001,21/09/2021,174
nation,England,E92000001,20/09/2021,27
nation,England,E92000001,19/09/2021,34
nation,England,E92000001,18/09/2021,131
nation,England,E92000001,17/09/2021,130
nation,England,E92000001,16/09/2021,123
nation,England,E92000001,15/09/2021,151
nation,England,E92000001,14/09/2021,152
nation,England,E92000001,13/09/2021,32
nation,England,E92000001,12/09/2021,42
nation,England,E92000001,11/09/2021,143
nation,England,E92000001,10/09/2021,114
nation,England,E92000001,09/09/2021,138
nation,England,E92000001,08/09/2021,158
nation,England,E92000001,07/09/2021,183
nation,England,E92000001,06/09/2021,28
nation,England,E92000001,05/09/2021,58
nation,England,E92000001,04/09/2021,102
nation,England,E92000001,03/09/2021,96
nation,England,E92000001,02/09/2021,144
nation,England,E92000001,01/09/2021,184
nation,England,E92000001,31/08/2021,36
nation,England,E92000001,30/08/2021,42
nation,England,E92000001,29/08/2021,49
nation,England,E92000001,28/08/2021,119
nation,England,E92000001,27/08/2021,86
nation,England,E92000001,26/08/2021,121
nation,England,E92000001,25/08/2021,135
nation,England,E92000001,24/08/2021,152
nation,England,E92000001,23/08/2021,29
nation,England,E92000001,22/08/2021,33
nation,England,E92000001,21/08/2021,97
nation,England,E92000001,20/08/2021,92
nation,England,E92000001,19/08/2021,95
nation,England,E92000001,18/08/2021,86
nation,England,E92000001,17/08/2021,154
nation,England,E92000001,16/08/2021,20
nation,England,E92000001,15/08/2021,54
nation,England,E92000001,14/08/2021,83
nation,England,E92000001,13/08/2021,86
nation,England,E92000001,12/08/2021,81
nation,England,E92000001,11/08/2021,91
nation,England,E92000001,10/08/2021,132
nation,England,E92000001,09/08/2021,26
nation,England,E92000001,08/08/2021,35
nation,England,E92000001,07/08/2021,88
nation,England,E92000001,06/08/2021,81
nation,England,E92000001,05/08/2021,69
nation,England,E92000001,04/08/2021,101
nation,England,E92000001,03/08/2021,123
nation,England,E92000001,02/08/2021,17
nation,England,E92000001,01/08/2021,52
nation,England,E92000001,31/07/2021,54
nation,England,E92000001,30/07/2021,55
nation,England,E92000001,29/07/2021,67
nation,England,E92000001,28/07/2021,73
nation,England,E92000001,27/07/2021,121
nation,England,E92000001,26/07/2021,12
nation,England,E92000001,25/07/2021,26
nation,England,E92000001,24/07/2021,74
nation,England,E92000001,23/07/2021,56
nation,England,E92000001,22/07/2021,58
nation,England,E92000001,21/07/2021,63
nation,England,E92000001,20/07/2021,82
nation,England,E92000001,19/07/2021,15
nation,England,E92000001,18/07/2021,21
nation,England,E92000001,17/07/2021,35
nation,England,E92000001,16/07/2021,42
nation,England,E92000001,15/07/2021,44
nation,England,E92000001,14/07/2021,36
nation,England,E92000001,13/07/2021,45
nation,England,E92000001,12/07/2021,6
nation,England,E92000001,11/07/2021,25
nation,England,E92000001,10/07/2021,26
nation,England,E92000001,09/07/2021,22
nation,England,E92000001,08/07/2021,31
nation,England,E92000001,07/07/2021,28
nation,England,E92000001,06/07/2021,30
nation,England,E92000001,05/07/2021,7
nation,England,E92000001,04/07/2021,15
nation,England,E92000001,03/07/2021,15
nation,England,E92000001,02/07/2021,22
nation,England,E92000001,01/07/2021,16
nation,England,E92000001,30/06/2021,11
nation,England,E92000001,29/06/2021,22
nation,England,E92000001,28/06/2021,3
nation,England,E92000001,27/06/2021,9
nation,England,E92000001,26/06/2021,20
nation,England,E92000001,25/06/2021,15
nation,England,E92000001,24/06/2021,16
nation,England,E92000001,23/06/2021,13
nation,England,E92000001,22/06/2021,23
nation,England,E92000001,21/06/2021,5
nation,England,E92000001,20/06/2021,6
nation,England,E92000001,19/06/2021,12
nation,England,E92000001,18/06/2021,9
nation,England,E92000001,17/06/2021,15
nation,England,E92000001,16/06/2021,8
nation,England,E92000001,15/06/2021,8
nation,England,E92000001,14/06/2021,3
nation,England,E92000001,13/06/2021,7
nation,England,E92000001,12/06/2021,10
nation,England,E92000001,11/06/2021,16
nation,England,E92000001,10/06/2021,5
nation,England,E92000001,09/06/2021,5
nation,England,E92000001,08/06/2021,13
nation,England,E92000001,07/06/2021,0
nation,England,E92000001,06/06/2021,4
nation,England,E92000001,05/06/2021,12
nation,England,E92000001,04/06/2021,9
nation,England,E92000001,03/06/2021,13
nation,England,E92000001,02/06/2021,11
nation,England,E92000001,01/06/2021,0
nation,England,E92000001,31/05/2021,0
nation,England,E92000001,30/05/2021,6
nation,England,E92000001,29/05/2021,6
nation,England,E92000001,28/05/2021,8
nation,England,E92000001,27/05/2021,8
nation,England,E92000001,26/05/2021,8
nation,England,E92000001,25/05/2021,13
nation,England,E92000001,24/05/2021,3
nation,England,E92000001,23/05/2021,3
nation,England,E92000001,22/05/2021,6
nation,England,E92000001,21/05/2021,6
nation,England,E92000001,20/05/2021,6
nation,England,E92000001,19/05/2021,3
nation,England,E92000001,18/05/2021,5
nation,England,E92000001,17/05/2021,3
nation,England,E92000001,16/05/2021,3
nation,England,E92000001,15/05/2021,7
nation,England,E92000001,14/05/2021,15
nation,England,E92000001,13/05/2021,8
nation,England,E92000001,12/05/2021,11
nation,England,E92000001,11/05/2021,18
nation,England,E92000001,10/05/2021,0
nation,England,E92000001,09/05/2021,2
nation,England,E92000001,08/05/2021,5
nation,England,E92000001,07/05/2021,13
nation,England,E92000001,06/05/2021,12
nation,England,E92000001,05/05/2021,27
nation,England,E92000001,04/05/2021,3
nation,England,E92000001,03/05/2021,1
nation,England,E92000001,02/05/2021,13
nation,England,E92000001,01/05/2021,6
nation,England,E92000001,30/04/2021,14
nation,England,E92000001,29/04/2021,15
nation,England,E92000001,28/04/2021,27
nation,England,E92000001,27/04/2021,16
nation,England,E92000001,26/04/2021,3
nation,England,E92000001,25/04/2021,7
nation,England,E92000001,24/04/2021,27
nation,England,E92000001,23/04/2021,38
nation,England,E92000001,22/04/2021,11
nation,England,E92000001,21/04/2021,20
nation,England,E92000001,20/04/2021,28
nation,England,E92000001,19/04/2021,2
nation,England,E92000001,18/04/2021,7
nation,England,E92000001,17/04/2021,31
nation,England,E92000001,16/04/2021,30
nation,England,E92000001,15/04/2021,25
nation,England,E92000001,14/04/2021,34
nation,England,E92000001,13/04/2021,18
nation,England,E92000001,12/04/2021,13
nation,England,E92000001,11/04/2021,3
nation,England,E92000001,10/04/2021,33
nation,England,E92000001,09/04/2021,51
nation,England,E92000001,08/04/2021,44
nation,England,E92000001,07/04/2021,40
nation,England,E92000001,06/04/2021,15
nation,England,E92000001,05/04/2021,16
nation,England,E92000001,04/04/2021,10
nation,England,E92000001,03/04/2021,8
nation,England,E92000001,02/04/2021,47
nation,England,E92000001,01/04/2021,41
nation,England,E92000001,31/03/2021,36
nation,England,E92000001,30/03/2021,39
nation,England,E92000001,29/03/2021,22
nation,England,E92000001,28/03/2021,17
nation,England,E92000001,27/03/2021,43
nation,England,E92000001,26/03/2021,61
nation,England,E92000001,25/03/2021,49
nation,England,E92000001,24/03/2021,92
nation,England,E92000001,23/03/2021,103
nation,England,E92000001,22/03/2021,16
nation,England,E92000001,21/03/2021,26
nation,England,E92000001,20/03/2021,82
nation,England,E92000001,19/03/2021,81
nation,England,E92000001,18/03/2021,83
nation,England,E92000001,17/03/2021,121
nation,England,E92000001,16/03/2021,101
nation,England,E92000001,15/03/2021,61
nation,England,E92000001,14/03/2021,40
nation,England,E92000001,13/03/2021,106
nation,England,E92000001,12/03/2021,145
